,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
1863,OCCOCCOCCOCCO.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,IC(c1ccccc1)(c1ccccc1)c1ccccc1.OCCOCCOCCOCCO,OCCOCCOCCCl.OCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,BrC(c1ccccc1)(c1ccccc1)c1ccccc1.OCCOCCOCCOCCO,OCCOCCOCCOCCO.c1ccc(C(c2ccccc2)c2ccccc2)cc1,c1ccc(COCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c1ccc(COCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c1ccc(COCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c1ccc(COCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c1ccc(COCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1864,CNC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(Br)cc1-2.C#C[C@@](C)(O)c1cc(C)on1,CNC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(I)cc1-2.C#C[C@@](C)(O)c1cc(C)on1,CNC(=O)c1c(C(=O)OC)nn2c1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2.N,CCOC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2.CN,CNC(=O)c1c(C(=O)O)nn2c1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2.N,N.CCOC(=O)c1nn2c(c1C(=O)NC)CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2,COC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2.CN,Cc1cc([C@](C)(O)C#Cc2ccc3c(c2)-n2nc(C(N)=O)c(C(=O)O)c2CCO3)no1.CN,CNC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(B3OC(C)(C)C(C)(C)O3)cc1-2.C#C[C@@](C)(O)c1cc(C)on1,CN.CCCCOC(=O)c1c(C(N)=O)nn2c1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2
1865,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccccc32)CC1
1866,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CNC1.COCCBr,CNC1(C(N)=O)CN(CCOC)C1.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CBr,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1C=O.CNC1(C(N)=O)CN(CCOC)C1,CNC1(C(N)=O)CN(CCOC)C1.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CCl,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CNC1.COCC=O,CNC1(C(N)=O)CN(CCOC)C1.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CO,C=O.COCCN1CC(NCc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)(C(N)=O)C1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1COS(C)(=O)=O.CNC1(C(N)=O)CN(CCOC)C1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CNC1.COCCCl,COCCO.COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CNC1
1867,Clc1cnc(Cl)cn1.OB(O)c1ccc(OCc2ccccc2)cc1,OB(O)c1ccc(OCc2ccccc2)cc1.Clc1cnc(Br)cn1,CCCC[Sn](CCCC)(CCCC)c1cnc(Cl)cn1.Ic1ccc(OCc2ccccc2)cc1,Brc1ccc(OCc2ccccc2)cc1.CCCC[Sn](CCCC)(CCCC)c1cnc(Cl)cn1,Clc1cnccn1.OB(O)c1ccc(OCc2ccccc2)cc1,Clc1cnc(I)cn1.OB(O)c1ccc(OCc2ccccc2)cc1,Nc1cnc(Cl)cn1.Ic1ccc(OCc2ccccc2)cc1,Brc1ccc(OCc2ccccc2)cc1.OB(O)c1cnc(Cl)cn1,CC1(C)OB(c2cnc(Cl)cn2)OC1(C)C.Ic1ccc(OCc2ccccc2)cc1,OB(O)c1cnc(Cl)cn1.Ic1ccc(OCc2ccccc2)cc1
1868,CCC1OC2(CCNCC2)CC1=O.C=O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O,CCC1OC2(CCN(C)CC2)CC1O
1869,Oc1ccc(-c2ccc(O)cc2)cc1.CC(=O)Cl,CC(=O)O.Oc1ccc(-c2ccc(O)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CC(=O)Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1
1870,CCOC(=O)c1ncsc1Br.OB(O)c1c(F)cccc1F,CC1(C)OB(c2c(F)cccc2F)OC1(C)C.CCOC(=O)c1ncsc1Br,OB(O)c1c(F)cccc1F.CCOC(=O)c1ncsc1Cl,CCOC(=O)c1ncsc1I.OB(O)c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F,CCOC(=O)c1nc(Br)sc1-c1c(F)cccc1F
1871,Clc1nccc(I)c1Br.OB(O)c1ccc(Cl)cc1,Clc1ccnc(Cl)c1Br.OB(O)c1ccc(Cl)cc1,OB(O)c1ccc(Cl)cc1.Clc1nccc(Br)c1Br,Clc1nccc(I)c1Br.Clc1ccc(I)cc1,Clc1ccnc(Cl)c1Br.Clc1ccc(I)cc1,Clc1ccc(I)cc1.Clc1nccc(Br)c1Br,C[Sn](C)(C)c1ccnc(Cl)c1Br.Clc1ccc(I)cc1,OB(O)c1ccnc(Cl)c1Br.Clc1ccc(I)cc1,Clc1ccnc(Cl)c1Br.[Mg+]c1ccc(Cl)cc1,Clc1nccc(I)c1Br.CC1(C)OB(c2ccc(Cl)cc2)OC1(C)C
1872,CS(=O)(=O)Cl.O=C(NCc1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1,CS(=O)(=O)OC1CN(c2nc(CN)cs2)C1.O=C(Cl)OCc1ccc([N+](=O)[O-])cc1,O=C(NCc1csc(Br)n1)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)OC1CNC1,O=C(NCc1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)O,CS(=O)(=O)OC1CNC1.O=C(NCc1csc(Cl)n1)OCc1ccc([N+](=O)[O-])cc1,NC(=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)OC1CN(c2nc(CCl)cs2)C1,O=[C+](=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)OC1CN(c2nc(CN)cs2)C1,O=[N+]([O-])c1ccc(CBr)cc1.CS(=O)(=O)OC1CN(c2nc(CNC(=O)O)cs2)C1,NC(=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)OC1CN(c2nc(CO)cs2)C1,CNC(=O)OCc1ccc([N+](=O)[O-])cc1.CS(=O)(=O)OC1CN(c2nc(Br)cs2)C1
1873,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O.Fc1ccc2c(C3CN(c4ncccn4)C4CCNC34)c[nH]c2c1,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC2NCC(c3c[nH]c4cc(F)ccc34)C21.Clc1ncccn1,Brc1ncccn1.CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC2NCC(c3c[nH]c4cc(F)ccc34)C21,Fc1ccc2c(C3CN(c4ncccn4)C4CCNC34)c[nH]c2c1.CC(C)C(NC(=O)OC(C)(C)C)C(=O)Cl,Fc1ccc2c(C3CN(c4ncccn4)C4CCNC34)c[nH]c2c1.COC(=O)C(NC(=O)OC(C)(C)C)C(C)C,,,,,
1874,CI.O=C1NC(=O)C2CN(Cc3ccccc3)CC12,C=O.O=C1NC(=O)C2CN(Cc3ccccc3)CC12,O=C1NC(=O)C2CN(Cc3ccccc3)CC12.CO,CN1C(=O)C2CNCC2C1=O.BrCc1ccccc1,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O,CNC(=O)C1CN(Cc2ccccc2)CC1C(=O)O
1875,COc1ccc2c(c1)CCN(C1CCN(c3cc(Cl)ncn3)CC1)C(=O)N2.Cc1cc(N)cc2oc(=O)[nH]c12,COc1ccc2c(c1)CCN(C1CCNCC1)C(=O)N2.Cc1cc(Nc2cc(Cl)ncn2)cc2oc(=O)[nH]c12,COc1ccc2c(c1)CCN(C1CCN(c3cc(N)ncn3)CC1)C(=O)N2.Cc1cc(Br)cc2oc(=O)[nH]c12,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1,COc1ccc(NC(=O)NC2CCN(c3cc(Nc4cc(C)c5[nH]c(=O)oc5c4)ncn3)CC2)c(CCO)c1
1876,Cc1cccc(C)c1S.BrCCBr,ClCCBr.Cc1cccc(C)c1S,Cc1cccc(C)c1S.OCCBr,SCCBr.Cc1cccc(C)c1I,SCCBr.Cc1cccc(C)c1Br,SCCBr.Cc1cccc(C)c1O,Cc1cccc(Br)c1SCCBr.CI,Cc1cccc(Br)c1SCCBr.CI,Cc1cccc(Br)c1SCCBr.CO,Cc1cccc(Br)c1SCCBr.CO
1877,CCOC(=O)C(=O)CC(C)(C)c1cccc(OC)c1,COC(=O)C(=O)CC(C)(C)c1cccc(OC)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OCc2ccccc2)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OC(C)(C)C)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OO)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OCl)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OF)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OC(C)=O)c1,COc1cccc(C(C)(C)CC(=O)C(=O)OC(=O)OC(C)(C)C)c1,CCc1c(OC)cccc1C(C)(C)CC(=O)C(=O)O
1878,O=S(=O)(Cl)CCc1ccncc1.CN,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1,CN(C(=O)OC(C)(C)C)S(=O)(=O)CCc1ccncc1
1879,O=C1CCN(C2CCCCC2)CC1.C[C@H](N)c1ccco1,O=C1CCCCC1.C[C@H](NC1CCNCC1)c1ccco1,CC(=O)c1ccco1.NC1CCN(C2CCCCC2)CC1,BrC1CCCCC1.C[C@H](NC1CCNCC1)c1ccco1,NC1CCN(C2CCCCC2)CC1.C[C@@H](Br)c1ccco1,BrC1CCN(C2CCCCC2)CC1.C[C@H](N)c1ccco1,IC1CCCCC1.C[C@H](NC1CCNCC1)c1ccco1,C[C@H](NC1CCN(C2=CCCCC2)CC1)c1ccco1,C[C@H](NC1CCN(C2=CCCCC2)CC1)c1ccco1,C[C@H](NC1CCN(C2=CCCCC2)CC1)c1ccco1
1880,CC[C@H](C(O)C(C)(C)C)[N+](=O)[O-],CC[C@@H](NC(=O)OC(C)(C)C)C(O)C(C)(C)C,CC[C@@H](N=[N+]=[N-])C(O)C(C)(C)C,CC[C@@H](NC(C)=O)C(O)C(C)(C)C,CC[C@@H](NCc1ccccc1)C(O)C(C)(C)C,CC[C@@H](N=O)C(O)C(C)(C)C,CC[C@@H](N[Si](C)(C)C)C(O)C(C)(C)C,CC[C@@H](N[Si](C)(C)C(C)(C)C)C(O)C(C)(C)C,CC[C@H](C(O)C(C)(C)C)N1C(=O)c2ccccc2C1=O,CC[C@@H](NC(=O)c1ccccc1)C(O)C(C)(C)C
1881,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1,COCCNC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1
1882,CCC(O)CBr.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,CCC(O)CCl.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,CCC(O)CI.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,CCC(O)C[Mg+].CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,CCCC[Sn](CCCC)(CCCC)CC(O)CC.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)[nH]c2ncnn12,,,,,
1883,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2)CC1.NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1N,CC(C)(C)OC(=O)N1CCNCC1.NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(C=O)cc1,CC(C)(C)OC(=O)N1CCNCC1.NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(CBr)cc1,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3sc(Br)nc3C(N)=O)cc2)CC1.Nc1ccc2ccccc2c1,CC(C)(C)OC(=O)N1CCNCC1.NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(CCl)cc1,NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1N.CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Cl)cc2)CC1,Nc1ccc2ccccc2c1.CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3sc(Cl)nc3C(N)=O)cc2)CC1,NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1Br.CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(N)=O)cc2)CC1,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)Nc3sc(Nc4ccc5ccccc5c4)nc3C(=O)O)cc2)CC1.N,CC(C)(C)OC(=O)N1CCNCC1.NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(CO)cc1
1884,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,O=C(O)c1ccccc1Br,O=C(O)c1ccccc1Br,O=C(OO)c1ccccc1,Cc1ccccc1C(=O)O,Cc1ccccc1C(=O)O,O=C(O)c1ccccc1,O=C(O)c1ccccc1,CCc1ccccc1C(=O)O
1885,COC(=O)C[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,CCOC(=O)C[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,CC(C)(C)OC(=O)C[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,C[C@]1(CC(=O)OCc2ccccc2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,CCCC(C=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,C=CCCC(C=C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,C[C@](CC(=O)O)(C[C@H](c1cccc(Cl)c1)[C@H](NC1C=CCC1)c1ccc(Cl)cc1)C(=O)O,C[C@]1(CC(=O)OO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,COC(=O)OC(=O)C[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2C=CCC2)C1=O
1886,COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1O.CN1CCN(CCCO)CC1,CN1CCN(CCCCl)CC1.COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1O,Cc1ccc(O)c(C(=O)c2ccccc2)c1.COc1cc2c(Cl)ccnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1OCCCCl.CN1CCNCC1,COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1O.CN1CCN(CCCBr)CC1,CN1CCN(CCCOS(C)(=O)=O)CC1.COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1O,COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1OCCCBr.CN1CCNCC1,O=C(Cl)c1ccccc1.COc1cc2c(Oc3ccc(C)cc3)ccnc2cc1OCCCN1CCN(C)CC1,Cc1ccc(O)c(C(=O)c2ccccc2)c1.COc1cc2c(Br)ccnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Oc3ccc(C)cc3C(=O)c3ccccc3)ccnc2cc1Cl.CN1CCN(CCCO)CC1
1887,CS(=O)(=O)c1ccc(C(=O)NN)cc1.Cc1c(N[C@@H](C(=O)O)[C@H](C)O)ccc(C#N)c1Cl,CS(=O)(=O)c1ccc(C(=O)NN)cc1.Cc1c(N[C@@H](C(=O)[O-])[C@H](C)O)ccc(C#N)c1Cl,Cc1c(N[C@@H](C(=O)NN)[C@H](C)O)ccc(C#N)c1Cl.CS(=O)(=O)c1ccc(C(=O)O)cc1,CS(=O)(=O)c1ccc(C(=O)NN)cc1.CCOC(=O)[C@H](Nc1ccc(C#N)c(Cl)c1C)[C@H](C)O,CS(=O)(=O)c1ccc(C(=O)NN)cc1.COC(=O)[C@H](Nc1ccc(C#N)c(Cl)c1C)[C@H](C)O,C[C@H](O)[C@@H](N)C(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1.Cc1c(F)ccc(C#N)c1Cl,CS(=O)(=O)c1ccc(C(=O)Cl)cc1.Cc1c(N[C@@H](C(=O)NN)[C@H](C)O)ccc(C#N)c1Cl,C[C@H](O)[C@@H](N)C(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1.Cc1c(Br)ccc(C#N)c1Cl,CC(=O)O[C@@H](C)[C@@H](Nc1ccc(C#N)c(Cl)c1C)C(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1,CC(=O)O[C@@H](C)[C@@H](Nc1ccc(C#N)c(Cl)c1C)C(=O)NNC(=O)c1ccc(S(C)(=O)=O)cc1
1888,CSc1ncc(CO)c(=O)[nH]1.c1ccc2ncccc2c1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1,CSc1ncc(Cc2cnc3ccccc3c2)c(=O)[nH]1
1889,O=Cc1cccc2cc[nH]c12.NCCO,NCCO.ClCc1cccc2cc[nH]c12,BrCc1cccc2cc[nH]c12.NCCO,OCc1cccc2cc[nH]c12.NCCO,ICc1cccc2cc[nH]c12.NCCO,NCCO.Cc1cccc2cc[nH]c12,OCCN=Cc1cccc2cc[nH]c12,OCCN=Cc1cccc2cc[nH]c12,OCCN=Cc1cccc2cc[nH]c12,OCCN=Cc1cccc2cc[nH]c12
1890,CSc1ccc(-c2oncc2CO)cc1.ClC(Cl)(Cl)Cl,CS.ClCc1cnoc1-c1ccc(Br)cc1,ClCc1cnoc1Cl.CSc1ccc(B(O)O)cc1,CS.ClCc1cnoc1-c1ccc(I)cc1,CS.ClCc1cnoc1-c1ccc(Cl)cc1,ClCc1cnoc1Br.CSc1ccc(B(O)O)cc1,,,,
1891,Nc1cccc(O)c1.Fc1cnc(Cl)nc1Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,Oc1cccc(Nc2ncc(F)c(Cl)n2)c1.Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,Nc1cccc(O)c1.Fc1ncc(F)c(Nc2cccc(-c3nnc(-c4ccccc4)o3)c2)n1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1,COc1cccc(Nc2ncc(F)c(Nc3cccc(-c4nnc(-c5ccccc5)o4)c3)n2)c1
1892,Clc1ccnc2ccccc12.COc1ccc2c(C(=O)O)c[nH]c2c1,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12,CCOC(=O)c1cn(-c2ccnc3ccccc23)c2cc(OC)ccc12
1893,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F,O=C(CCCCl)Nc1cc(-c2cnc3c(F)c(C(F)(F)F)ccn23)ccc1F
