,id,class,reactants>reagents>production
497,497,-1,Br[c:19]1[cH:18][c:16]([OH:17])[cH:15][c:14]([CH2:13][S:12][c:11]2[cH:10][cH:9][c:8]([O:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:31]([CH3:32])[cH:30]2)[cH:29]1.[CH:20]#[C:21][CH2:22][N:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([S:12][CH2:13][c:14]2[cH:15][c:16]([OH:17])[cH:18][c:19]([C:20]#[C:21][CH2:22][N:23]3[CH2:24][CH2:25][O:26][CH2:27][CH2:28]3)[cH:29]2)[cH:30][c:31]1[CH3:32]
91627,91627,-1,C[O:10][C:9](=O)[CH2:8][S:7][CH2:6][CH2:5][C:3]([O:2][CH3:1])=[O:4]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][S:7][CH2:8][C:9]1=[O:10]
32000,32000,-1,CC[N:25](CC)[CH2:23]C.C[N:24](C)C=O.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])/[C:14]2=[C:15](\[NH:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][NH2:22])[cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])/[C:14]2=[C:15](\[NH:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][NH:22][C:23](=[NH:24])[NH2:25])[cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
53930,53930,-1,Br[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][C:10]([CH3:11])=[O:12])[cH:13][cH:14]1.CCN(CC)[CH2:2][CH3:1]>>[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][C:10]([CH3:11])=[O:12])[cH:13][cH:14]1
88301,88301,-1,O=[C:15]([OH:16])[C@H:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[NH2:14]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1)[NH:14][C:15](=[O:16])[C@H:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
24020,24020,-1,O=C(c1ccccc1)[N:10]=[C:9]=[S:11].[CH3:1][O:2][c:3]1[cH:4][n:5][cH:6][c:7]([NH2:8])[n:12]1>>[CH3:1][O:2][c:3]1[cH:4][n:5][cH:6][c:7]([NH:8][C:9]([NH2:10])=[S:11])[n:12]1
86824,86824,-1,O=[C:3]([NH:2][CH3:1])[CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][n:18]([CH3:19])[c:20]2[cH:21]1>>[CH3:1][NH:2][CH2:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]2[cH:16][cH:17][n:18]([CH3:19])[c:20]2[cH:21]1
50650,50650,-1,O=[N+]([O-])c1cccc(S(=O)(=O)O[CH2:8][CH:9]2[CH2:10][O:11]2)c1.[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:12]([N+:13](=[O:14])[O-:15])[cH:16]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH:9]2[CH2:10][O:11]2)[c:12]([N+:13](=[O:14])[O-:15])[cH:16]1
87182,87182,-1,CO[C:7]([c:6]1[cH:5][c:4]2[n:3][c:2]([CH3:1])[nH:12][c:11]2[cH:10][cH:9]1)=[O:8]>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][c:6]([CH2:7][OH:8])[cH:9][cH:10][c:11]2[nH:12]1
85265,85265,-1,OB(O)[c:18]1[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[c:14]2[cH:15][c:16]([OH:17])[cH:28][cH:29][c:30]2[n:31]1-[c:32]1[cH:33][cH:34][c:35]([N:36]([CH3:37])[CH3:38])[cH:39][cH:40]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[c:14]2[cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]3)[cH:28][cH:29][c:30]2[n:31]1-[c:32]1[cH:33][cH:34][c:35]([N:36]([CH3:37])[CH3:38])[cH:39][cH:40]1
22159,22159,-1,Cl[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([I:14])[cH:15][cH:16]1.[CH3:1][N:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][NH:7][CH2:17][CH2:18]1>>[CH3:1][N:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([I:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1
89182,89182,-1,C=C[c:14]1[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[c:23]1[O:24][CH:11]([CH2:10][O:9][S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:26][cH:25]1)(=[O:7])=[O:8])[CH:12]=[CH2:13]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][CH:11]2[CH:12]=[CH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[c:23]3[O:24]2)[cH:25][cH:26]1
17862,17862,-1,O=S([O-])O[OH:3].[CH3:1]/[CH:2]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][C@@H:2]1[O:3][C@H:4]1[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
19355,19355,-1,C[O:30][C:28]([CH2:27][CH2:26][C:23]([c:22]1[n:21][n:20][c:19]([NH:18][c:17]2[c:12]([O:11][c:10]3[c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:6][cH:7][cH:8][cH:9]3)[n:13][cH:14][cH:15][cH:16]2)[s:31]1)([CH3:24])[CH3:25])=[O:29]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][c:12]1[n:13][cH:14][cH:15][cH:16][c:17]1[NH:18][c:19]1[n:20][n:21][c:22]([C:23]([CH3:24])([CH3:25])[CH2:26][CH2:27][C:28](=[O:29])[OH:30])[s:31]1
16321,16321,-1,C[O:17][C:15](=O)[CH2:14][NH:13][C:11]([c:10]1[cH:9][cH:8][c:7]2[nH:6][cH:5][c:4]([CH2:3][C:2]#[N:1])[c:19]2[cH:18]1)=[O:12].[NH3:16]>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][CH2:14][C:15]([NH2:16])=[O:17])[cH:18][c:19]12
84730,84730,-1,Br[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][CH2:11][CH:12]1[NH:13][CH:14]([CH2:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([OH:24])=[O:25]>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][CH2:11][CH:12]1[NH:13][CH:14]([CH2:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
58866,58866,-1,CC[O:7][C:6](=O)[CH2:5][N:4]([CH2:3][C:2](=[O:1])[NH:14][c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][n:22][cH:23][cH:24]2)[cH:25][cH:26]1)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[C:2]([CH2:3][N:4]([CH2:5][CH2:6][OH:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH:14][c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][n:22][cH:23][cH:24]2)[cH:25][cH:26]1
73268,73268,-1,[O-][Cl+][O-:3].[OH:1][CH2:2][CH2:4][n:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[c:14]12>>[O:1]=[C:2]([OH:3])[CH2:4][n:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[c:14]12
65859,65859,-1,Cl[c:19]1[n:18][n:17][c:16]([N:15]2[C@H:2]([CH3:1])[CH2:3][N:4]([C:5](=[O:6])[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14]2)[c:35]2[c:30]1[cH:31][cH:32][cH:33][n:34]2.OB(O)[c:20]1[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]1>>[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]1[c:16]1[n:17][n:18][c:19](-[c:20]2[cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]2)[c:30]2[cH:31][cH:32][cH:33][n:34][c:35]12
35293,35293,-1,Br[Mg][CH2:2][CH3:1].[c:3]1(=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[CH3:1][CH2:2][C:3]1([OH:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH:11]=[CH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21
20211,20211,-1,O[NH2:8].[CH3:1][C:2]([CH3:3])([CH3:4])[C:5]([CH2:6][C:7]#[N:9])=[O:10]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH2:8])[n:9][o:10]1
52792,52792,-1,Cl[C:6]([c:5]1[cH:4][c:3]([CH2:2][CH3:1])[c:21]([O:22][CH3:23])[c:18]([C:19]#[N:20])[cH:17]1)=[O:7].[NH:8]1[CH2:9][S:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[N:8]2[CH2:9][S:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:17][c:18]([C:19]#[N:20])[c:21]1[O:22][CH3:23]
65010,65010,-1,Br[c:9]1[cH:8][c:6]([CH3:7])[c:5]2[n:4][c:3]([O:2][CH3:1])[c:32](-[c:33]3[cH:34][cH:35][cH:36][c:37]([F:38])[cH:39]3)[c:30]([Cl:31])[c:29]2[cH:28]1.[C:10](=[O:11])([c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20][cH:21]1)[c:22]1[cH:23][n:24][cH:25][n:26]1[CH3:27]>>[CH3:1][O:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([C:10]([OH:11])([c:12]3[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20][cH:21]3)[c:22]3[cH:23][n:24][cH:25][n:26]3[CH3:27])[cH:28][c:29]2[c:30]([Cl:31])[c:32]1-[c:33]1[cH:34][cH:35][cH:36][c:37]([F:38])[cH:39]1
23090,23090,-1,Cl[CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([CH3:16])[n:17]1.[CH3:1][CH2:2][C:3]([OH:4])([c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[O:26][CH3:27]>>[CH3:1][CH2:2][C:3]([OH:4])([c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([CH3:16])[n:17]2)[cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[O:26][CH3:27]
93531,93531,-1,Cl[c:6]1[s:5][n:4][c:3]([S:2][CH3:1])[n:15]1.[OH:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][n:14]1>>[CH3:1][S:2][c:3]1[n:4][s:5][c:6]([O:7][CH2:8][c:9]2[n:10][cH:11][cH:12][cH:13][n:14]2)[n:15]1
31338,31338,-1,[CH3:1][CH:2]([CH3:3])[NH:4][n:5]1[c:6]([CH2:7][OH:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[c:15]([c:16]12)[cH:17][cH:18][cH:19][cH:20]3>>[CH3:1][CH:2]([CH3:3])[NH:4][n:5]1[c:6]([CH2:7][OH:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[c:15]([c:16]12)[CH2:17][CH2:18][CH2:19][CH2:20]3
42980,42980,-1,CC[O:11][C:10]([CH2:9][O:8][c:7]1[c:6]2[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:19][n:18]2[n:17][c:13]1[CH:14]([CH3:15])[CH3:16])=[O:12]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([O:8][CH2:9][C:10](=[O:11])[OH:12])[c:13]([CH:14]([CH3:15])[CH3:16])[n:17][n:18]2[cH:19]1
84415,84415,-1,O[C:3]([CH:2]([CH3:1])[N:5]1[CH2:6][CH2:7][c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]3)[cH:20][cH:21][c:22]2[C:23]1=[O:24])=[O:4]>>[CH3:1][CH:2]([CH2:3][OH:4])[N:5]1[CH2:6][CH2:7][c:8]2[cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][c:17]([F:18])[cH:19]3)[cH:20][cH:21][c:22]2[C:23]1=[O:24]
34505,34505,-1,F[c:6]1[cH:7][c:8]([Br:9])[cH:10][cH:11][c:12]1[N+:13](=[O:14])[O-:15].[CH3:1][C:2]([CH3:3])([CH3:4])[O-:5]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][c:6]1[cH:7][c:8]([Br:9])[cH:10][cH:11][c:12]1[N+:13](=[O:14])[O-:15]
31503,31503,-1,CC(C)(C)OC(=O)[N:34]1[CH2:33][CH2:32][N:31]([CH2:30][c:29]2[cH:28][cH:27][c:26](-[c:25]3[cH:24][c:23]4[n:22][cH:21][cH:20][c:19]([O:18][c:17]5[cH:16][cH:15][c:14]([NH2:13])[cH:43][c:41]5[F:42])[c:40]4[s:39]3)[cH:38][cH:37]2)[CH2:36][CH2:35]1.[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:10]=[C:11]=[S:12]>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:10][C:11](=[S:12])[NH:13][c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[cH:20][cH:21][n:22][c:23]3[cH:24][c:25](-[c:26]4[cH:27][cH:28][c:29]([CH2:30][N:31]5[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]5)[cH:37][cH:38]4)[s:39][c:40]23)[c:41]([F:42])[cH:43]1
33285,33285,-1,O=S(=O)(C(F)(F)F)[O:29][S:30](=[O:31])(=[O:32])[C:33]([F:34])([F:35])[F:36].O[c:28]1[c:23]([CH2:22][N:21]2[C@@H:2]([CH3:1])[C@@H:3]([c:4]3[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]3)[O:18][C:19]2=[O:20])[n:24][cH:25][cH:26][n:27]1>>[CH3:1][C@H:2]1[C@@H:3]([c:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]2)[O:18][C:19](=[O:20])[N:21]1[CH2:22][c:23]1[n:24][cH:25][cH:26][n:27][c:28]1[O:29][S:30](=[O:31])(=[O:32])[C:33]([F:34])([F:35])[F:36]
62816,62816,-1,CON(C)[C:29]([CH:20]([NH:19][C:17]([CH:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:18])[CH2:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)=[O:30].[cH:31]1[cH:32][c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[o:39]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17](=[O:18])[NH:19][CH:20]([CH2:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[c:31]1[cH:32][c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[o:39]1
40005,40005,-1,CC[O:19][C:18](=O)[CH2:17][C:4](=O)[c:5]1[c:6]([Cl:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[Cl:16].[CH3:1][NH:2][NH2:3]>>[CH3:1][n:2]1[n:3][c:4](-[c:5]2[c:6]([Cl:7])[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]2[Cl:16])[cH:17][c:18]1[OH:19]
354,354,-1,O[C:8]([c:7]1[c:5]([OH:6])[cH:4][c:3]([O:2][CH3:1])[c:21]([C:22]23[CH2:23][CH:24]4[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]4)[CH2:30]2)[CH2:31]3)[cH:20]1)=[O:9].[NH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][c:18]1[OH:19]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][c:18]2[OH:19])[cH:20][c:21]1[C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]3)[CH2:30]1)[CH2:31]2
60356,60356,-1,C[C@@H:7]([CH2:6][CH3:5])[C@H:8]([NH2:9])[C:10](=[O:11])[OH:12].Cc1c(CCO)sc[n+]1Cc1cnc(C)[n:1][c:2]1[NH2:4].[NH3:3]>>[NH:1]=[C:2]([NH2:3])[NH:4][CH2:5][CH2:6][CH2:7][C@H:8]([NH2:9])[C:10](=[O:11])[OH:12]
63281,63281,-1,Cl[C:7]1=[N:8][C:9]([CH2:10][F:11])([CH2:12][F:13])[O:14][c:15]2[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][c:23]21.[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][NH:6]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][N:6]1[C:7]1=[N:8][C:9]([CH2:10][F:11])([CH2:12][F:13])[O:14][c:15]2[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][c:23]21
90267,90267,-1,OOC(c1cccc(Cl)c1)=[O:29].[CH3:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([S:28][CH2:30][c:31]4[n:32][cH:33][cH:34][n:35]4[CH2:36][CH2:37][CH2:38][C:39](=[O:40])[O:41][CH2:42][CH3:43])[cH:44][cH:45]2)[CH2:46][CH2:47][CH2:48][N:49]3[CH2:50][CH:51]([CH3:52])[CH3:53])[cH:54][cH:55]1>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([S:28](=[O:29])[CH2:30][c:31]4[n:32][cH:33][cH:34][n:35]4[CH2:36][CH2:37][CH2:38][C:39](=[O:40])[O:41][CH2:42][CH3:43])[cH:44][cH:45]2)[CH2:46][CH2:47][CH2:48][N:49]3[CH2:50][CH:51]([CH3:52])[CH3:53])[cH:54][cH:55]1
55211,55211,-1,Oc1ncnc2c1ncn2[C@@H:8]1[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]1[OH:16].[NH2:1][C:2](=[O:3])[c:4]1[n:5][cH:6][nH:7][n:17]1>>[NH2:1][C:2](=[O:3])[c:4]1[n:5][cH:6][n:7]([C@@H:8]2[O:9][C@H:10]([CH2:11][OH:12])[C@@H:13]([OH:14])[C@H:15]2[OH:16])[n:17]1
43181,43181,-1,CCOC(=O)[CH:10]([CH2:9][CH2:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:11][O:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]2)[cH:25][cH:26]1.C[CH:27](C)[OH:29].[OH-:28]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][CH:9]([CH2:10][CH2:11][O:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]2)[cH:25][cH:26]1)[C:27](=[O:28])[OH:29]
84669,84669,-1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N:8]=[C:12]=[O:13])[c:14]1[CH3:15].[N-:9]=[N+:10]=[N-:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[n:8]2[n:9][n:10][nH:11][c:12]2=[O:13])[c:14]1[CH3:15]
52056,52056,-1,Cl[C:23](=[O:24])[c:25]1[cH:26][n:27][n:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12.[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19]([Br:20])[c:21]([NH2:22])[cH:34]2)[CH2:35][CH2:36]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][NH:13][C:14](=[O:15])[c:16]2[cH:17][cH:18][c:19]([Br:20])[c:21]([NH:22][C:23](=[O:24])[c:25]3[cH:26][n:27][n:28]4[cH:29][cH:30][cH:31][cH:32][c:33]34)[cH:34]2)[CH2:35][CH2:36]1
91118,91118,-1,O=C1c2ccccc2C(=O)[N:18]1[CH2:17][C@H:16]1[N:12]([c:11]2[cH:10][c:9](-[c:8]3[c:2]([CH3:1])[cH:3][c:4]([F:5])[cH:6][cH:7]3)[c:21]([N:22]([CH3:23])[C:24](=[O:25])[C:26]([CH3:27])([CH3:28])[c:29]3[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42]3)[cH:20][n:19]2)[CH2:13][CH2:14][CH2:15]1>>[CH3:1][c:2]1[cH:3][c:4]([F:5])[cH:6][cH:7][c:8]1-[c:9]1[cH:10][c:11]([N:12]2[CH2:13][CH2:14][CH2:15][C@H:16]2[CH2:17][NH2:18])[n:19][cH:20][c:21]1[N:22]([CH3:23])[C:24](=[O:25])[C:26]([CH3:27])([CH3:28])[c:29]1[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42]1
27163,27163,-1,O=[N+]([O-])c1ccc(O[C:5]([S:4][CH2:3][CH2:2][NH:1]C(c2ccccc2)(c2ccccc2)c2ccccc2)=[O:6])cc1.[NH:7]1[CH2:8][CH2:9][CH2:10][C@H:11]1[C:12](=[O:13])[OH:14]>>[NH2:1][CH2:2][CH2:3][S:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][CH2:10][C@H:11]1[C:12](=[O:13])[OH:14]
72781,72781,-1,Cl[C:35](=[O:36])[c:37]1[cH:38][cH:39][c:40]([C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][cH:46]1.[CH3:1][CH:2]([CH3:3])[CH2:4][C@@:5]1([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][C@H:14]([c:15]2[cH:16][n:17][cH:18][cH:19][n:20]2)[C@H:21]([c:22]2[cH:23][cH:24][cH:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33]2)[NH:34]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@@:5]1([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][C@H:14]([c:15]2[cH:16][n:17][cH:18][cH:19][n:20]2)[C@H:21]([c:22]2[cH:23][cH:24][cH:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33]2)[N:34]1[C:35](=[O:36])[c:37]1[cH:38][cH:39][c:40]([C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][cH:46]1
30271,30271,-1,O=[C:4]([c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1)[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[CH2:3][C:2]#[N:1]>>[N:1]#[C:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
88102,88102,-1,O=[N+:12]([O-])[c:11]1[cH:10][c:9]2[c:15]([n:14][cH:13]1)[CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8]2>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][c:9]2[cH:10][c:11]([NH2:12])[cH:13][n:14][c:15]21
38284,38284,-1,[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]2=[N:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8]2)[cH:14][cH:15]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][NH:13]2)[cH:14][cH:15]1
